-3.2183628483E+02 	-1.7067016102E+02 	-1.5466614576E+02 	-1.7111544772E+02 	-1.644930E+01 	1.063536E-01
-2.9504010060E+02 	-1.8199612088E+02 	-1.5418245044E+02 	-1.9813567001E+02 	-4.395322E+01 	2.850728E-01
-3.1480351929E+02 	-1.6076031339E+02 	-1.5156384657E+02 	-1.3096534900E+02 	2.059850E+01 	-1.359064E-01
-3.0512892955E+02 	-1.4335732042E+02 	-1.4533871737E+02 	-5.6516026118E+01 	8.882269E+01 	-6.111427E-01
-3.1539084025E+02 	-1.4933678767E+02 	-1.3780788483E+02 	-8.5313914861E+01 	5.249397E+01 	-3.809214E-01
-2.9512631061E+02 	-1.0973626301E+02 	-1.3751306475E+02 	1.0440166326E+02 	2.419147E+02 	-1.759213E+00
2.5935526910E+02 	-6.4454438194E-01 	-1.2998811393E+02 	-3.6950328287E+03 	-3.565045E+03 	2.742593E+01
4.0448764013E+02 	3.0319369001E+01 	-1.2583211275E+02 	-1.5456187097E+02 	-2.872976E+01 	2.283182E-01
-2.9728982453E+02 	-1.3625761783E+02 	-1.2263113078E+02 	-2.2899549594E+01 	9.973158E+01 	-8.132648E-01
-2.3602972241E+02 	-1.5451154052E+02 	-1.1871298897E+02 	-7.4158143067E+01 	4.455485E+01 	-3.753157E-01
2.5727137655E+02 	9.5256229488E-01 	-1.1626545127E+02 	-2.8826599460E+03 	-2.766394E+03 	2.379378E+01
-2.4774072391E+02 	-1.3493842941E+02 	-1.1571116583E+02 	1.1532797203E+00 	1.168644E+02 	-1.009967E+00
-2.3399739604E+02 	-1.1652650031E+02 	-1.1538297835E+02 	8.9422109627E+01 	2.048051E+02 	-1.775003E+00
-2.1718825069E+02 	-1.4547326349E+02 	-1.1457887460E+02 	-2.9641406841E+01 	8.493747E+01 	-7.413013E-01
2.3603393106E+02 	1.8959991494E+01 	-1.1438708885E+02 	-4.1867623710E+02 	-3.042891E+02 	2.660170E+00
3.6368155819E+02 	2.1038591411E+01 	-1.1288527593E+02 	-2.8899122683E+02 	-1.761060E+02 	1.560044E+00
2.8499378230E+02 	1.7956955863E+01 	-1.1094402399E+02 	-4.1967963279E+02 	-3.087356E+02 	2.782805E+00
-2.3341387032E+02 	-8.2172220113E+01 	-1.0786555297E+02 	2.6250592541E+02 	3.703715E+02 	-3.433640E+00
-2.3281884700E+02 	-9.9025727836E+01 	-1.0737886758E+02 	1.7476402343E+02 	2.821429E+02 	-2.627546E+00
2.5191308284E+02 	-2.6287954921E-01 	-1.0622537754E+02 	-3.3531181886E+03 	-3.246893E+03 	3.056607E+01
-3.0882593729E+02 	-1.7647338490E+02 	-1.0531071300E+02 	-1.8592887054E+02 	-8.061816E+01 	7.655267E-01
-2.4378092317E+02 	-7.8860711630E+01 	-1.0128250639E+02 	2.8002527492E+02 	3.813078E+02 	-3.764794E+00
2.0802800920E+02 	-6.7135447747E+01 	-1.0059203313E+02 	-7.3927996572E+04 	-7.382740E+04 	7.339289E+02
-1.8547185366E+02 	-1.3451860097E+02 	-1.0025998562E+02 	3.0700923393E+01 	1.309609E+02 	-1.306213E+00
2.2078478954E+02 	-6.8938136984E+00 	-1.0003141253E+02 	-5.4483018540E+03 	-5.348270E+03 	5.346591E+01
-1.9814114540E+02 	-1.3408457336E+02 	-9.8995533407E+01 	2.6436307725E+01 	1.254318E+02 	-1.267045E+00
-2.0658192558E+02 	-5.9754279856E+01 	-9.6908718050E+01 	3.7265396786E+02 	4.695627E+02 	-4.845412E+00
-3.0555932491E+02 	-1.4243764927E+02 	-9.6592332710E+01 	-5.2715884002E+01 	4.387645E+01 	-4.542436E-01
-2.1239714964E+02 	-1.4139328370E+02 	-9.6259991258E+01 	-1.0718729435E+01 	8.554126E+01 	-8.886481E-01
1.8366576231E+02 	3.8887213326E+01 	-9.5140836533E+01 	-3.4785595868E+02 	-2.527151E+02 	2.656221E+00
