-9.7269743894964993,126.27559099182621,28.364740223222089 
-14.655972276344311,159.69709467574864,70.612521217289625 
-13.792113812275934,131.68325746754152,39.827543343540114 
-24.945051716581325,230.38669589719257,156.8712002123946 
-10.462168100209766,93.565535602018301,-34.599979449908076 
-10.735702568192446,85.936149294152727,-31.829976055084117 
-19.328026745377951,133.33044591711996,54.76117678216675 
-15.029487704418711,91.347488311131627,-34.035795404132685 
-17.693909825915565,104.9404570653986,8.4330348957550747 
-45.580179556490727,227.20636541075706,163.29978131839943 
-42.638920377826068,197.76688314333498,142.5561622327856 
-34.952286313401423,157.60776355985169,71.186303236723248 
-35.468602008243444,156.39673219994344,92.128886187320404 
-38.469455720327993,166.08218659769543,100.35445227670991 
-30.271341478906159,128.89665855149642,34.626864438880958 
-28.699203245830464,114.85929110031158,26.576286059241205 
-57.712519134104809,224.43161628158359,157.95477980071038 
-30.150533681260338,111.89043604622911,9.1227064208993411 
-35.542354883601753,126.30690766180649,48.787468419803773 
-37.786847278401176,133.54024633417592,61.152289542097364 
-57.155792482096039,194.06966013511664,109.86053177562937 
-43.003806709525833,145.64278004058642,83.720106255279561 
-37.932610115760824,120.38357077580719,51.300137150024845 
-75.867813241370882,235.5384969153055,178.14326228061745 
-42.054730574830529,132.25824304939189,39.17630187808102 
-43.752606914981584,135.38521696117346,44.897252925263544 
-45.310112775490694,138.38375529873409,44.172415443155735 
-28.714608912234858,87.160804912436419,-33.821733562282823 
-46.10432443434523,134.60252171461551,42.158456593016666 
-43.252912233868386,124.30148582876303,39.321159076811576 
-43.880749935109691,124.50230593843141,39.838242850514646 
-33.383476423316381,96.375208567952157,-33.795275818312618 
-61.804482463784531,168.77513182783966,114.67169923360622 
-27.930445109502969,77.936709151083875,-30.530378803478719 
-39.444629812467547,108.41391000166674,-6.4895736672222073 
-45.654003876804325,123.01384411429771,57.738985567108827 
-43.409865873265886,115.69118933078987,28.050013166526607 
-83.620319746350916,213.31362973771306,165.50117346382052 
-60.96476260438304,148.32820801125865,87.352593592940536 
-53.159777011923239,128.19860110888965,72.105223462668334 
-41.095519679957953,100.73637422064728,-6.0980154070465424 
-73.248460467436317,168.48702564464963,125.16316875995797 
-93.693130100005305,209.08529330974852,156.07060206777493 
-89.657157205500141,188.65307793046534,142.24191108586206 
-61.055495559703481,124.23146913229768,60.414316845831358 
-47.794286837545684,94.402021089766961,8.2103197189009425 
-51.783125012781625,101.92268358084294,-6.5172011590513916 
-49.89099913009921,97.332552141051153,-16.300773315049376 
-51.996598555395586,100.61894591909933,-2.021939351814507 
-71.602862554802002,133.918545554449,79.164503139134808 
-72.2994211956143,124.10772255873827,62.566853624139064 
